method,bytes,phase,implementation,status,mean_ms,ci_full_width_ms,rounds
shamir,64,split,rust,ok,0.0219726,6.53665e-05,140
shamir,64,split,cpp,ok,0.00801852,2.65153e-05,140
shamir,64,reconstruct,cpp,ok,0.0173706,6.03756e-05,51
shamir,64,reconstruct,rust,ok,0.0484465,0.00012724,80
shamir,1024,split,cpp,ok,0.109332,0.000400841,80
shamir,1024,split,rust,ok,0.301266,0.00105215,80
shamir,1024,reconstruct,rust,ok,0.669329,0.00221062,110
shamir,1024,reconstruct,cpp,ok,0.238967,0.000554401,50
blakley,64,split,rust,ok,0.498941,0.0012137,179
blakley,64,split,cpp,not_implemented,,,
blakley,64,reconstruct,cpp,not_implemented,,,
blakley,64,reconstruct,rust,ok,0.264797,0.000547284,200
blakley,1024,split,cpp,not_implemented,,,
blakley,1024,split,rust,ok,6.85493,0.0242281,110
blakley,1024,reconstruct,rust,ok,3.61375,0.0122467,80
blakley,1024,reconstruct,cpp,not_implemented,,,
kothari,64,split,rust,ok,0.0219611,4.98188e-05,207
kothari,64,split,cpp,not_implemented,,,
kothari,64,reconstruct,cpp,not_implemented,,,
kothari,64,reconstruct,rust,ok,0.0499452,0.000158028,50
kothari,1024,split,cpp,not_implemented,,,
kothari,1024,split,rust,ok,0.299688,0.000784813,140
kothari,1024,reconstruct,rust,ok,0.689349,0.00183297,80
kothari,1024,reconstruct,cpp,not_implemented,,,
karchmer_wigderson,64,split,rust,ok,0.0232606,7.90986e-05,110
karchmer_wigderson,64,split,cpp,not_implemented,,,
karchmer_wigderson,64,reconstruct,cpp,not_implemented,,,
karchmer_wigderson,64,reconstruct,rust,ok,0.0717815,0.000208265,80
karchmer_wigderson,1024,split,cpp,not_implemented,,,
karchmer_wigderson,1024,split,rust,ok,0.318748,0.000779415,80
karchmer_wigderson,1024,reconstruct,rust,ok,0.990192,0.00364564,56
karchmer_wigderson,1024,reconstruct,cpp,not_implemented,,,
brickell,64,split,rust,ok,0.0233725,4.59245e-05,81
brickell,64,split,cpp,not_implemented,,,
brickell,64,reconstruct,cpp,not_implemented,,,
brickell,64,reconstruct,rust,ok,0.0728321,0.000264239,170
brickell,1024,split,cpp,not_implemented,,,
brickell,1024,split,rust,ok,0.317493,0.00132701,80
brickell,1024,reconstruct,rust,ok,1.00162,0.00318078,50
brickell,1024,reconstruct,cpp,not_implemented,,,
massey,64,split,rust,ok,0.0271313,7.79304e-05,110
massey,64,split,cpp,not_implemented,,,
massey,64,reconstruct,cpp,not_implemented,,,
massey,64,reconstruct,rust,ok,0.0706258,0.000208772,54
massey,1024,split,cpp,not_implemented,,,
massey,1024,split,rust,ok,0.370386,0.00113251,170
massey,1024,reconstruct,rust,ok,0.973166,0.0024034,52
massey,1024,reconstruct,cpp,not_implemented,,,
ramp,64,split,rust,ok,0.0927451,0.000350439,50
ramp,64,split,cpp,not_implemented,,,
ramp,64,reconstruct,cpp,not_implemented,,,
ramp,64,reconstruct,rust,ok,0.0595972,0.000213148,50
ramp,1024,split,cpp,not_implemented,,,
ramp,1024,split,rust,ok,1.07058,0.00357192,50
ramp,1024,reconstruct,rust,ok,0.683864,0.00173799,51
ramp,1024,reconstruct,cpp,not_implemented,,,
yamamoto,64,split,rust,ok,0.139858,0.000358674,171
yamamoto,64,split,cpp,not_implemented,,,
yamamoto,64,reconstruct,cpp,not_implemented,,,
yamamoto,64,reconstruct,rust,ok,0.0597717,0.000146978,112
yamamoto,1024,split,cpp,not_implemented,,,
yamamoto,1024,split,rust,ok,1.6355,0.0046284,80
yamamoto,1024,reconstruct,rust,ok,0.700562,0.00222532,50
yamamoto,1024,reconstruct,cpp,not_implemented,,,
blakley_meadows,64,split,rust,ok,0.300716,0.00077848,50
blakley_meadows,64,split,cpp,not_implemented,,,
blakley_meadows,64,reconstruct,cpp,not_implemented,,,
blakley_meadows,64,reconstruct,rust,ok,0.154075,0.00063117,110
blakley_meadows,1024,split,cpp,not_implemented,,,
blakley_meadows,1024,split,rust,ok,3.52651,0.00943125,232
blakley_meadows,1024,reconstruct,rust,ok,1.82946,0.0058608,50
blakley_meadows,1024,reconstruct,cpp,not_implemented,,,
kgh,64,split,rust,ok,0.0481005,0.000153768,113
kgh,64,split,cpp,not_implemented,,,
kgh,64,reconstruct,cpp,not_implemented,,,
kgh,64,reconstruct,rust,ok,0.0572131,0.000176847,87
kgh,1024,split,cpp,not_implemented,,,
kgh,1024,split,rust,ok,0.561872,0.00130965,80
kgh,1024,reconstruct,rust,ok,0.659136,0.00210702,110
kgh,1024,reconstruct,cpp,not_implemented,,,
vss,64,split,rust,ok,0.139779,0.00052955,50
vss,64,split,cpp,not_implemented,,,
vss,64,reconstruct,cpp,not_implemented,,,
vss,64,reconstruct,rust,ok,0.102652,0.00029734,50
vss,1024,split,cpp,not_implemented,,,
vss,1024,split,rust,ok,1.90169,0.00511376,50
vss,1024,reconstruct,rust,ok,1.41949,0.00358499,144
vss,1024,reconstruct,cpp,not_implemented,,,
mignotte,64,split,rust,ok,0.00434934,4.38646e-05,50
mignotte,64,split,cpp,not_implemented,,,
mignotte,64,reconstruct,cpp,not_implemented,,,
mignotte,64,reconstruct,rust,ok,0.0100037,2.87763e-05,58
mignotte,1024,split,cpp,not_implemented,,,
mignotte,1024,split,rust,ok,0.0585139,0.000550719,50
mignotte,1024,reconstruct,rust,ok,0.136517,0.000475805,51
mignotte,1024,reconstruct,cpp,not_implemented,,,
asmuth_bloom,64,split,rust,ok,0.00865099,2.4015e-05,110
asmuth_bloom,64,split,cpp,not_implemented,,,
asmuth_bloom,64,reconstruct,cpp,not_implemented,,,
asmuth_bloom,64,reconstruct,rust,ok,0.0116455,3.39272e-05,52
asmuth_bloom,1024,split,cpp,not_implemented,,,
asmuth_bloom,1024,split,rust,ok,0.119234,0.000250054,114
asmuth_bloom,1024,reconstruct,rust,ok,0.162606,0.000454818,140
asmuth_bloom,1024,reconstruct,cpp,not_implemented,,,
trivial,64,split,rust,ok,0.00447334,1.23125e-05,110
trivial,64,split,cpp,not_implemented,,,
trivial,64,reconstruct,cpp,not_implemented,,,
trivial,64,reconstruct,rust,ok,0.0013294,8.35199e-06,80
trivial,1024,split,cpp,not_implemented,,,
trivial,1024,split,rust,ok,0.0604663,0.00018406,110
trivial,1024,reconstruct,rust,ok,0.0179362,5.08671e-05,80
trivial,1024,reconstruct,cpp,not_implemented,,,
trivial_xor,64,split,rust,ok,0.000769843,2.8504e-06,50
trivial_xor,64,split,cpp,not_implemented,,,
trivial_xor,64,reconstruct,cpp,not_implemented,,,
trivial_xor,64,reconstruct,rust,ok,8.40528e-05,3.49456e-07,50
trivial_xor,1024,split,cpp,not_implemented,,,
trivial_xor,1024,split,rust,ok,0.00986174,2.60291e-05,80
trivial_xor,1024,reconstruct,rust,ok,0.000235606,7.88179e-07,50
trivial_xor,1024,reconstruct,cpp,not_implemented,,,
ito,64,split,rust,ok,0.0176446,5.30601e-05,55
ito,64,split,cpp,not_implemented,,,
ito,64,reconstruct,cpp,not_implemented,,,
ito,64,reconstruct,rust,ok,0.00565717,1.4977e-05,230
ito,1024,split,cpp,not_implemented,,,
ito,1024,split,rust,ok,0.218215,0.000926917,200
ito,1024,reconstruct,rust,ok,0.0783204,0.000296352,80
ito,1024,reconstruct,cpp,not_implemented,,,
benaloh_leichter,64,split,rust,ok,0.0514574,0.00141332,50
benaloh_leichter,64,split,cpp,not_implemented,,,
benaloh_leichter,64,reconstruct,cpp,not_implemented,,,
benaloh_leichter,64,reconstruct,rust,ok,0.0182136,4.43461e-05,50
benaloh_leichter,1024,split,cpp,not_implemented,,,
benaloh_leichter,1024,split,rust,ok,0.723457,0.00387522,50
benaloh_leichter,1024,reconstruct,rust,ok,0.291421,0.00105767,50
benaloh_leichter,1024,reconstruct,cpp,not_implemented,,,
bytes,64,split,rust,ok,0.0227889,7.62466e-05,50
bytes,64,split,cpp,not_implemented,,,
bytes,64,reconstruct,cpp,not_implemented,,,
bytes,64,reconstruct,rust,ok,0.0481795,0.00014389,80
bytes,1024,split,cpp,not_implemented,,,
bytes,1024,split,rust,ok,0.332806,0.00120604,114
bytes,1024,reconstruct,rust,ok,0.672287,0.002047,50
bytes,1024,reconstruct,cpp,not_implemented,,,
ida,64,split,rust,ok,0.00862139,2.86128e-05,56
ida,64,split,cpp,not_implemented,,,
ida,64,reconstruct,cpp,not_implemented,,,
ida,64,reconstruct,rust,ok,0.0243845,8.79759e-05,50
ida,1024,split,cpp,not_implemented,,,
ida,1024,split,rust,ok,0.111768,0.000324791,50
ida,1024,reconstruct,rust,ok,0.281262,0.000732781,50
ida,1024,reconstruct,cpp,not_implemented,,,
visual,64,split,rust,ok,0.0958409,0.000306852,110
visual,64,split,cpp,not_implemented,,,
visual,64,reconstruct,cpp,not_implemented,,,
visual,64,reconstruct,rust,ok,0.0126631,8.8546e-05,80
visual,1024,split,cpp,not_implemented,,,
visual,1024,split,rust,ok,1.52507,0.00454566,110
visual,1024,reconstruct,rust,ok,0.202756,0.000910239,50
visual,1024,reconstruct,cpp,not_implemented,,,
cgma_vss,64,split,rust,ok,5.80075,0.0196382,50
cgma_vss,64,split,cpp,not_implemented,,,
cgma_vss,64,reconstruct,cpp,not_implemented,,,
cgma_vss,64,reconstruct,rust,ok,26.3311,0.0887516,50
cgma_vss,1024,split,cpp,not_implemented,,,
cgma_vss,1024,split,rust,ok,72.7589,0.161761,50
cgma_vss,1024,reconstruct,rust,ok,298.666,0.318313,50
cgma_vss,1024,reconstruct,cpp,not_implemented,,,
